basename	read-index	count-variation-bases	bases-at-index/all-variations-bases	bases-at-index/all-reference-bases	count-reference-bases	count-reference-bases-at-index
basen1	29	250658	0.00837389	-0.000345	-726568406	71469218
basen1	30	252561	0.008437465	-0.000348	-726568406	71466726
basen1	31	270395	0.009033256	-0.000372	-726568406	71449213
basen1	32	255815	0.008546173	-0.000352	-726568406	71463771
basen1	33	264515	0.008836819	-0.000364	-726568406	71455248
basen1	34	300673	0.010044773	-0.000414	-726568406	71419253
basen1	35	297241	0.009930118	-0.000409	-726568406	71422416
basen1	36	295019	0.009855886	-0.000406	-726568406	71424664
basen1	37	307167	0.010261722	-0.000423	-726568406	71412201
basen1	38	310107	0.01035994	-0.000427	-726568406	71409148
basen1	39	491224	0.01641063	-0.000676	-726568406	71228249
basen1	40	339371	0.011337581	-0.000467	-726568406	71380591
basen1	41	447670	0.014955594	-0.000616	-726568406	71273454
basen1	42	381186	0.012734521	-0.000525	-726568406	71343713
basen1	43	445198	0.01487301	-0.000613	-726568406	71287803
basen1	44	482766	0.016128068	-0.000664	-726568406	71264200
basen1	45	656445	0.021930272	-0.000903	-726568406	71075738
basen1	46	704999	0.023552346	-0.00097	-726568406	71016151
basen1	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen1	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen1	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen1	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen1	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen2	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen2	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen2	3	973088	0.032508565	-0.001339	-726568406	70793744
basen2	4	624546	0.020864602	-0.00086	-726568406	71124447
basen2	5	458581	0.015320105	-0.000631	-726568406	71275227
basen2	6	455194	0.015206953	-0.000626	-726568406	71268937
basen2	7	338682	0.011314563	-0.000466	-726568406	71383137
basen2	8	342731	0.011449831	-0.000472	-726568406	71377688
basen2	9	305846	0.01021759	-0.000421	-726568406	71414272
basen2	10	391497	0.013078987	-0.000539	-726568406	71328565
basen2	11	285087	0.009524081	-0.000392	-726568406	71434921
basen2	12	448654	0.014988467	-0.000617	-726568406	71271330
basen2	13	263024	0.008787009	-0.000362	-726568406	71456737
basen2	14	259276	0.008661797	-0.000357	-726568406	71460537
basen2	15	255673	0.008541429	-0.000352	-726568406	71463985
basen2	16	265280	0.008862376	-0.000365	-726568406	71454330
basen2	17	286275	0.00956377	-0.000394	-726568406	71433717
basen2	18	253905	0.008482364	-0.000349	-726568406	71466066
basen2	19	242706	0.008108232	-0.000334	-726568406	71477255
basen2	20	255099	0.008522253	-0.000351	-726568406	71464680
basen2	21	244071	0.008153834	-0.000336	-726568406	71475793
basen2	22	243361	0.008130114	-0.000335	-726568406	71476488
basen2	23	237500	0.007934312	-0.000327	-726568406	71482128
basen2	24	393818	0.013156526	-0.000542	-726568406	71325748
basen2	25	290470	0.009703915	-0.0004	-726568406	71429370
basen2	26	283203	0.009461141	-0.00039	-726568406	71436438
basen2	27	398203	0.013303019	-0.000548	-726568406	71321346
basen2	28	244253	0.008159914	-0.000336	-726568406	71475340
basen2	29	250658	0.00837389	-0.000345	-726568406	71469218
basen2	30	252561	0.008437465	-0.000348	-726568406	71466726
basen2	31	270395	0.009033256	-0.000372	-726568406	71449213
basen2	32	255815	0.008546173	-0.000352	-726568406	71463771
basen2	33	264515	0.008836819	-0.000364	-726568406	71455248
basen2	34	300673	0.010044773	-0.000414	-726568406	71419253
basen2	35	297241	0.009930118	-0.000409	-726568406	71422416
basen2	36	295019	0.009855886	-0.000406	-726568406	71424664
basen2	37	307167	0.010261722	-0.000423	-726568406	71412201
basen2	38	310107	0.01035994	-0.000427	-726568406	71409148
basen2	39	491224	0.01641063	-0.000676	-726568406	71228249
basen2	40	339371	0.011337581	-0.000467	-726568406	71380591
basen2	41	447670	0.014955594	-0.000616	-726568406	71273454
basen2	42	381186	0.012734521	-0.000525	-726568406	71343713
basen2	43	445198	0.01487301	-0.000613	-726568406	71287803
basen2	44	482766	0.016128068	-0.000664	-726568406	71264200
basen2	45	656445	0.021930272	-0.000903	-726568406	71075738
basen2	46	704999	0.023552346	-0.00097	-726568406	71016151
basen2	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen2	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen2	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen2	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen2	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen3	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen3	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen3	3	973088	0.032508565	-0.001339	-726568406	70793744
basen3	4	624546	0.020864602	-0.00086	-726568406	71124447
basen3	5	458581	0.015320105	-0.000631	-726568406	71275227
basen3	6	455194	0.015206953	-0.000626	-726568406	71268937
basen3	7	338682	0.011314563	-0.000466	-726568406	71383137
basen3	8	342731	0.011449831	-0.000472	-726568406	71377688
basen3	9	305846	0.01021759	-0.000421	-726568406	71414272
basen3	10	391497	0.013078987	-0.000539	-726568406	71328565
basen3	11	285087	0.009524081	-0.000392	-726568406	71434921
basen3	12	448654	0.014988467	-0.000617	-726568406	71271330
basen3	13	263024	0.008787009	-0.000362	-726568406	71456737
basen3	14	259276	0.008661797	-0.000357	-726568406	71460537
basen3	15	255673	0.008541429	-0.000352	-726568406	71463985
basen3	16	265280	0.008862376	-0.000365	-726568406	71454330
basen3	17	286275	0.00956377	-0.000394	-726568406	71433717
basen3	18	253905	0.008482364	-0.000349	-726568406	71466066
basen3	19	242706	0.008108232	-0.000334	-726568406	71477255
basen3	20	255099	0.008522253	-0.000351	-726568406	71464680
basen3	21	244071	0.008153834	-0.000336	-726568406	71475793
basen3	22	243361	0.008130114	-0.000335	-726568406	71476488
basen3	23	237500	0.007934312	-0.000327	-726568406	71482128
basen3	24	393818	0.013156526	-0.000542	-726568406	71325748
basen3	25	290470	0.009703915	-0.0004	-726568406	71429370
basen3	26	283203	0.009461141	-0.00039	-726568406	71436438
basen3	27	398203	0.013303019	-0.000548	-726568406	71321346
basen3	28	244253	0.008159914	-0.000336	-726568406	71475340
basen3	29	250658	0.00837389	-0.000345	-726568406	71469218
basen3	30	252561	0.008437465	-0.000348	-726568406	71466726
basen3	31	270395	0.009033256	-0.000372	-726568406	71449213
basen3	32	255815	0.008546173	-0.000352	-726568406	71463771
basen3	33	264515	0.008836819	-0.000364	-726568406	71455248
basen3	34	300673	0.010044773	-0.000414	-726568406	71419253
basen3	35	297241	0.009930118	-0.000409	-726568406	71422416
basen3	36	295019	0.009855886	-0.000406	-726568406	71424664
basen3	37	307167	0.010261722	-0.000423	-726568406	71412201
basen3	38	310107	0.01035994	-0.000427	-726568406	71409148
basen3	39	491224	0.01641063	-0.000676	-726568406	71228249
basen3	40	339371	0.011337581	-0.000467	-726568406	71380591
basen3	41	447670	0.014955594	-0.000616	-726568406	71273454
basen3	42	381186	0.012734521	-0.000525	-726568406	71343713
basen3	43	445198	0.01487301	-0.000613	-726568406	71287803
basen3	44	482766	0.016128068	-0.000664	-726568406	71264200
basen3	45	656445	0.021930272	-0.000903	-726568406	71075738
basen3	46	704999	0.023552346	-0.00097	-726568406	71016151
basen3	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen3	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen3	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen3	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen3	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen4	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen4	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen4	3	973088	0.032508565	-0.001339	-726568406	70793744
basen4	4	624546	0.020864602	-0.00086	-726568406	71124447
basen4	5	458581	0.015320105	-0.000631	-726568406	71275227
basen4	6	455194	0.015206953	-0.000626	-726568406	71268937
basen4	7	338682	0.011314563	-0.000466	-726568406	71383137
basen4	8	342731	0.011449831	-0.000472	-726568406	71377688
basen4	9	305846	0.01021759	-0.000421	-726568406	71414272
basen4	10	391497	0.013078987	-0.000539	-726568406	71328565
basen4	11	285087	0.009524081	-0.000392	-726568406	71434921
basen4	12	448654	0.014988467	-0.000617	-726568406	71271330
basen4	13	263024	0.008787009	-0.000362	-726568406	71456737
basen4	14	259276	0.008661797	-0.000357	-726568406	71460537
basen4	15	255673	0.008541429	-0.000352	-726568406	71463985
basen4	16	265280	0.008862376	-0.000365	-726568406	71454330
basen4	17	286275	0.00956377	-0.000394	-726568406	71433717
basen4	18	253905	0.008482364	-0.000349	-726568406	71466066
basen4	19	242706	0.008108232	-0.000334	-726568406	71477255
basen4	20	255099	0.008522253	-0.000351	-726568406	71464680
basen4	21	244071	0.008153834	-0.000336	-726568406	71475793
basen4	22	243361	0.008130114	-0.000335	-726568406	71476488
basen4	23	237500	0.007934312	-0.000327	-726568406	71482128
basen4	24	393818	0.013156526	-0.000542	-726568406	71325748
basen4	25	290470	0.009703915	-0.0004	-726568406	71429370
basen4	26	283203	0.009461141	-0.00039	-726568406	71436438
basen4	27	398203	0.013303019	-0.000548	-726568406	71321346
basen4	28	244253	0.008159914	-0.000336	-726568406	71475340
basen4	29	250658	0.00837389	-0.000345	-726568406	71469218
basen4	30	252561	0.008437465	-0.000348	-726568406	71466726
basen4	31	270395	0.009033256	-0.000372	-726568406	71449213
basen4	32	255815	0.008546173	-0.000352	-726568406	71463771
basen4	33	264515	0.008836819	-0.000364	-726568406	71455248
basen4	34	300673	0.010044773	-0.000414	-726568406	71419253
basen4	35	297241	0.009930118	-0.000409	-726568406	71422416
basen4	36	295019	0.009855886	-0.000406	-726568406	71424664
basen4	37	307167	0.010261722	-0.000423	-726568406	71412201
basen4	38	310107	0.01035994	-0.000427	-726568406	71409148
basen4	39	491224	0.01641063	-0.000676	-726568406	71228249
basen4	40	339371	0.011337581	-0.000467	-726568406	71380591
basen4	41	447670	0.014955594	-0.000616	-726568406	71273454
basen4	42	381186	0.012734521	-0.000525	-726568406	71343713
basen4	43	445198	0.01487301	-0.000613	-726568406	71287803
basen4	44	482766	0.016128068	-0.000664	-726568406	71264200
basen4	45	656445	0.021930272	-0.000903	-726568406	71075738
basen4	46	704999	0.023552346	-0.00097	-726568406	71016151
basen4	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen4	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen4	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen4	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen4	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen5	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen5	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen5	3	973088	0.032508565	-0.001339	-726568406	70793744
basen5	4	624546	0.020864602	-0.00086	-726568406	71124447
basen5	5	458581	0.015320105	-0.000631	-726568406	71275227
basen5	6	455194	0.015206953	-0.000626	-726568406	71268937
basen5	7	338682	0.011314563	-0.000466	-726568406	71383137
basen5	8	342731	0.011449831	-0.000472	-726568406	71377688
basen5	9	305846	0.01021759	-0.000421	-726568406	71414272
basen5	10	391497	0.013078987	-0.000539	-726568406	71328565
basen5	11	285087	0.009524081	-0.000392	-726568406	71434921
basen5	12	448654	0.014988467	-0.000617	-726568406	71271330
basen5	13	263024	0.008787009	-0.000362	-726568406	71456737
basen5	14	259276	0.008661797	-0.000357	-726568406	71460537
basen5	15	255673	0.008541429	-0.000352	-726568406	71463985
basen5	16	265280	0.008862376	-0.000365	-726568406	71454330
basen5	17	286275	0.00956377	-0.000394	-726568406	71433717
basen5	18	253905	0.008482364	-0.000349	-726568406	71466066
basen5	19	242706	0.008108232	-0.000334	-726568406	71477255
basen5	20	255099	0.008522253	-0.000351	-726568406	71464680
basen5	21	244071	0.008153834	-0.000336	-726568406	71475793
basen5	22	243361	0.008130114	-0.000335	-726568406	71476488
basen5	23	237500	0.007934312	-0.000327	-726568406	71482128
basen5	24	393818	0.013156526	-0.000542	-726568406	71325748
basen5	25	290470	0.009703915	-0.0004	-726568406	71429370
basen5	26	283203	0.009461141	-0.00039	-726568406	71436438
basen5	27	398203	0.013303019	-0.000548	-726568406	71321346
basen5	28	244253	0.008159914	-0.000336	-726568406	71475340
basen5	29	250658	0.00837389	-0.000345	-726568406	71469218
basen5	30	252561	0.008437465	-0.000348	-726568406	71466726
basen5	31	270395	0.009033256	-0.000372	-726568406	71449213
basen5	32	255815	0.008546173	-0.000352	-726568406	71463771
basen5	33	264515	0.008836819	-0.000364	-726568406	71455248
basen5	34	300673	0.010044773	-0.000414	-726568406	71419253
basen5	35	297241	0.009930118	-0.000409	-726568406	71422416
basen5	36	295019	0.009855886	-0.000406	-726568406	71424664
basen5	37	307167	0.010261722	-0.000423	-726568406	71412201
basen5	38	310107	0.01035994	-0.000427	-726568406	71409148
basen5	39	491224	0.01641063	-0.000676	-726568406	71228249
basen5	40	339371	0.011337581	-0.000467	-726568406	71380591
basen5	41	447670	0.014955594	-0.000616	-726568406	71273454
basen5	42	381186	0.012734521	-0.000525	-726568406	71343713
basen5	43	445198	0.01487301	-0.000613	-726568406	71287803
basen5	44	482766	0.016128068	-0.000664	-726568406	71264200
basen5	45	656445	0.021930272	-0.000903	-726568406	71075738
basen5	46	704999	0.023552346	-0.00097	-726568406	71016151
basen5	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen5	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen5	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen5	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen5	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen6	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen6	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen6	3	973088	0.032508565	-0.001339	-726568406	70793744
basen6	4	624546	0.020864602	-0.00086	-726568406	71124447
basen6	5	458581	0.015320105	-0.000631	-726568406	71275227
basen6	6	455194	0.015206953	-0.000626	-726568406	71268937
basen6	7	338682	0.011314563	-0.000466	-726568406	71383137
basen6	8	342731	0.011449831	-0.000472	-726568406	71377688
basen6	9	305846	0.01021759	-0.000421	-726568406	71414272
basen6	10	391497	0.013078987	-0.000539	-726568406	71328565
basen6	11	285087	0.009524081	-0.000392	-726568406	71434921
basen6	12	448654	0.014988467	-0.000617	-726568406	71271330
basen6	13	263024	0.008787009	-0.000362	-726568406	71456737
basen6	14	259276	0.008661797	-0.000357	-726568406	71460537
basen6	15	255673	0.008541429	-0.000352	-726568406	71463985
basen6	16	265280	0.008862376	-0.000365	-726568406	71454330
basen6	17	286275	0.00956377	-0.000394	-726568406	71433717
basen6	18	253905	0.008482364	-0.000349	-726568406	71466066
basen6	19	242706	0.008108232	-0.000334	-726568406	71477255
basen6	20	255099	0.008522253	-0.000351	-726568406	71464680
basen6	21	244071	0.008153834	-0.000336	-726568406	71475793
basen6	22	243361	0.008130114	-0.000335	-726568406	71476488
basen6	23	237500	0.007934312	-0.000327	-726568406	71482128
basen6	24	393818	0.013156526	-0.000542	-726568406	71325748
basen6	25	290470	0.009703915	-0.0004	-726568406	71429370
basen6	26	283203	0.009461141	-0.00039	-726568406	71436438
basen6	27	398203	0.013303019	-0.000548	-726568406	71321346
basen6	28	244253	0.008159914	-0.000336	-726568406	71475340
basen6	29	250658	0.00837389	-0.000345	-726568406	71469218
basen6	30	252561	0.008437465	-0.000348	-726568406	71466726
basen6	31	270395	0.009033256	-0.000372	-726568406	71449213
basen6	32	255815	0.008546173	-0.000352	-726568406	71463771
basen6	33	264515	0.008836819	-0.000364	-726568406	71455248
basen6	34	300673	0.010044773	-0.000414	-726568406	71419253
basen6	35	297241	0.009930118	-0.000409	-726568406	71422416
basen6	36	295019	0.009855886	-0.000406	-726568406	71424664
basen6	37	307167	0.010261722	-0.000423	-726568406	71412201
basen6	38	310107	0.01035994	-0.000427	-726568406	71409148
basen6	39	491224	0.01641063	-0.000676	-726568406	71228249
basen6	40	339371	0.011337581	-0.000467	-726568406	71380591
basen6	41	447670	0.014955594	-0.000616	-726568406	71273454
basen6	42	381186	0.012734521	-0.000525	-726568406	71343713
basen6	43	445198	0.01487301	-0.000613	-726568406	71287803
basen6	44	482766	0.016128068	-0.000664	-726568406	71264200
basen6	45	656445	0.021930272	-0.000903	-726568406	71075738
basen6	46	704999	0.023552346	-0.00097	-726568406	71016151
basen6	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen6	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen6	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen6	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen6	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen7	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen7	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen7	3	973088	0.032508565	-0.001339	-726568406	70793744
basen7	4	624546	0.020864602	-0.00086	-726568406	71124447
basen7	5	458581	0.015320105	-0.000631	-726568406	71275227
basen7	6	455194	0.015206953	-0.000626	-726568406	71268937
basen7	7	338682	0.011314563	-0.000466	-726568406	71383137
basen7	8	342731	0.011449831	-0.000472	-726568406	71377688
basen7	9	305846	0.01021759	-0.000421	-726568406	71414272
basen7	10	391497	0.013078987	-0.000539	-726568406	71328565
basen7	11	285087	0.009524081	-0.000392	-726568406	71434921
basen7	12	448654	0.014988467	-0.000617	-726568406	71271330
basen7	13	263024	0.008787009	-0.000362	-726568406	71456737
basen7	14	259276	0.008661797	-0.000357	-726568406	71460537
basen7	15	255673	0.008541429	-0.000352	-726568406	71463985
basen7	16	265280	0.008862376	-0.000365	-726568406	71454330
basen7	17	286275	0.00956377	-0.000394	-726568406	71433717
basen7	18	253905	0.008482364	-0.000349	-726568406	71466066
basen7	19	242706	0.008108232	-0.000334	-726568406	71477255
basen7	20	255099	0.008522253	-0.000351	-726568406	71464680
basen7	21	244071	0.008153834	-0.000336	-726568406	71475793
basen7	22	243361	0.008130114	-0.000335	-726568406	71476488
basen7	23	237500	0.007934312	-0.000327	-726568406	71482128
basen7	24	393818	0.013156526	-0.000542	-726568406	71325748
basen7	25	290470	0.009703915	-0.0004	-726568406	71429370
basen7	26	283203	0.009461141	-0.00039	-726568406	71436438
basen7	27	398203	0.013303019	-0.000548	-726568406	71321346
basen7	28	244253	0.008159914	-0.000336	-726568406	71475340
basen7	29	250658	0.00837389	-0.000345	-726568406	71469218
basen7	30	252561	0.008437465	-0.000348	-726568406	71466726
basen7	31	270395	0.009033256	-0.000372	-726568406	71449213
basen7	32	255815	0.008546173	-0.000352	-726568406	71463771
basen7	33	264515	0.008836819	-0.000364	-726568406	71455248
basen7	34	300673	0.010044773	-0.000414	-726568406	71419253
basen7	35	297241	0.009930118	-0.000409	-726568406	71422416
basen7	36	295019	0.009855886	-0.000406	-726568406	71424664
basen7	37	307167	0.010261722	-0.000423	-726568406	71412201
basen7	38	310107	0.01035994	-0.000427	-726568406	71409148
basen7	39	491224	0.01641063	-0.000676	-726568406	71228249
basen7	40	339371	0.011337581	-0.000467	-726568406	71380591
basen7	41	447670	0.014955594	-0.000616	-726568406	71273454
basen7	42	381186	0.012734521	-0.000525	-726568406	71343713
basen7	43	445198	0.01487301	-0.000613	-726568406	71287803
basen7	44	482766	0.016128068	-0.000664	-726568406	71264200
basen7	45	656445	0.021930272	-0.000903	-726568406	71075738
basen7	46	704999	0.023552346	-0.00097	-726568406	71016151
basen7	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen7	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen7	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen7	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen7	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen8	1	2924830	0.097711641	-0.004026	-726568406	68804818
basen8	2	1683737	0.056249664	-0.002317	-726568406	70050107
basen8	3	973088	0.032508565	-0.001339	-726568406	70793744
basen8	4	624546	0.020864602	-0.00086	-726568406	71124447
basen8	5	458581	0.015320105	-0.000631	-726568406	71275227
basen8	6	455194	0.015206953	-0.000626	-726568406	71268937
basen8	7	338682	0.011314563	-0.000466	-726568406	71383137
basen8	8	342731	0.011449831	-0.000472	-726568406	71377688
basen8	9	305846	0.01021759	-0.000421	-726568406	71414272
basen8	10	391497	0.013078987	-0.000539	-726568406	71328565
basen8	11	285087	0.009524081	-0.000392	-726568406	71434921
basen8	12	448654	0.014988467	-0.000617	-726568406	71271330
basen8	13	263024	0.008787009	-0.000362	-726568406	71456737
basen8	14	259276	0.008661797	-0.000357	-726568406	71460537
basen8	15	255673	0.008541429	-0.000352	-726568406	71463985
basen8	16	265280	0.008862376	-0.000365	-726568406	71454330
basen8	17	286275	0.00956377	-0.000394	-726568406	71433717
basen8	18	253905	0.008482364	-0.000349	-726568406	71466066
basen8	19	242706	0.008108232	-0.000334	-726568406	71477255
basen8	20	255099	0.008522253	-0.000351	-726568406	71464680
basen8	21	244071	0.008153834	-0.000336	-726568406	71475793
basen8	22	243361	0.008130114	-0.000335	-726568406	71476488
basen8	23	237500	0.007934312	-0.000327	-726568406	71482128
basen8	24	393818	0.013156526	-0.000542	-726568406	71325748
basen8	25	290470	0.009703915	-0.0004	-726568406	71429370
basen8	26	283203	0.009461141	-0.00039	-726568406	71436438
basen8	27	398203	0.013303019	-0.000548	-726568406	71321346
basen8	28	244253	0.008159914	-0.000336	-726568406	71475340
basen8	29	250658	0.00837389	-0.000345	-726568406	71469218
basen8	30	252561	0.008437465	-0.000348	-726568406	71466726
basen8	31	270395	0.009033256	-0.000372	-726568406	71449213
basen8	32	255815	0.008546173	-0.000352	-726568406	71463771
basen8	33	264515	0.008836819	-0.000364	-726568406	71455248
basen8	34	300673	0.010044773	-0.000414	-726568406	71419253
basen8	35	297241	0.009930118	-0.000409	-726568406	71422416
basen8	36	295019	0.009855886	-0.000406	-726568406	71424664
basen8	37	307167	0.010261722	-0.000423	-726568406	71412201
basen8	38	310107	0.01035994	-0.000427	-726568406	71409148
basen8	39	491224	0.01641063	-0.000676	-726568406	71228249
basen8	40	339371	0.011337581	-0.000467	-726568406	71380591
basen8	41	447670	0.014955594	-0.000616	-726568406	71273454
basen8	42	381186	0.012734521	-0.000525	-726568406	71343713
basen8	43	445198	0.01487301	-0.000613	-726568406	71287803
basen8	44	482766	0.016128068	-0.000664	-726568406	71264200
basen8	45	656445	0.021930272	-0.000903	-726568406	71075738
basen8	46	704999	0.023552346	-0.00097	-726568406	71016151
basen8	47	1049645	0.035066153	-0.001445	-726568406	70666569
basen8	48	1674529	0.055942047	-0.002305	-726568406	70040028
basen8	49	2453779	0.081974943	-0.003377	-726568406	69260573
basen8	50	3343931	0.111712812	-0.004602	-726568406	68370412
basen8	51	1009797	0.033734925	-0.00139	-726568406	11172400
basen9	1	2924830	0.097711641	-0.004026	-726568406	68804818
